row_id,price_p05,price_p95
16744,1.1163577171442096,1.1522198220063349
16745,1.1163577171442096,1.1522198220063349
16746,1.1163577171442096,1.1522198220063349
16747,1.1163577171442096,1.1522198220063349
16748,1.1163577171442096,1.1522198220063349
16749,1.1163577171442096,1.1522198220063349
16750,1.1163577171442096,1.1522198220063349
16751,1.1163577171442096,1.1522198220063349
16752,1.1163577171442096,1.1522198220063349
16753,1.1163577171442096,1.1522198220063349
16754,0.9927185445782273,1.0908383349235375
16755,0.9927185445782273,1.0908383349235375
16756,1.1163577171442096,1.1522198220063349
16757,1.1163577171442096,1.1522198220063349
16758,0.9927185445782273,1.0908383349235375
16759,1.1163577171442096,1.1522198220063349
16760,1.1163577171442096,1.1522198220063349
16761,0.9927185445782273,1.1092779771287125
16762,1.1163577171442096,1.1522198220063349
16763,1.1163577171442096,1.1522198220063349
16764,1.1163577171442096,1.1522198220063349
16765,1.1163577171442096,1.1522198220063349
16766,1.1163577171442096,1.1522198220063349
16767,1.1163577171442096,1.1522198220063349
16768,1.1129294408321746,1.1522198220063349
16769,1.1163577171442096,1.1522198220063349
16770,0.9732082133840089,1.117445472449872
16771,0.9732082133840089,1.117445472449872
16772,1.0922734710036643,1.1533790960179198
16773,0.9732082133840089,1.117445472449872
16774,0.9732082133840089,1.117445472449872
16775,0.9732082133840089,1.117445472449872
16776,0.9732082133840089,1.117445472449872
16777,0.9732082133840089,1.117445472449872
16778,0.9732082133840089,1.116286198438287
16779,0.9732082133840089,1.117445472449872
16780,0.9732082133840089,1.117445472449872
16781,0.9732082133840089,1.117445472449872
16782,0.9732082133840089,1.117445472449872
16783,0.9732082133840089,1.117445472449872
16784,0.9732082133840089,1.117445472449872
16785,1.0922734710036643,1.1533790960179198
16786,0.9732082133840089,1.117445472449872
16787,0.9732082133840089,1.116286198438287
16788,0.9732082133840089,1.116286198438287
16789,0.9732082133840089,1.117445472449872
16790,0.9732082133840089,1.117445472449872
16791,0.9732082133840089,1.117445472449872
16792,0.9732082133840089,1.117445472449872
16793,0.9732082133840089,1.117445472449872
16794,0.9732082133840089,1.117445472449872
16795,0.9732082133840089,1.117445472449872
16796,0.9732082133840089,1.117445472449872
16797,0.9732082133840089,1.117445472449872
16798,1.0922734710036643,1.1533790960179198
16799,0.9732082133840089,1.117445472449872
16800,1.1193548774249227,1.153180359979139
16801,1.1193548774249227,1.153180359979139
16802,1.1129294408321746,1.1522198220063349
16803,1.1163577171442096,1.1522198220063349
16804,1.1163577171442096,1.1522198220063349
16805,1.1177145936227215,1.1522198220063349
16806,1.1163577171442096,1.1522198220063349
16807,1.1163577171442096,1.1522198220063349
16808,1.1163577171442096,1.1522198220063349
16809,1.1163577171442096,1.1522198220063349
16810,1.1163577171442096,1.1522198220063349
16811,1.1163577171442096,1.1522198220063349
16812,0.9927185445782273,1.1092779771287125
16813,1.1163577171442096,1.1522198220063349
16814,1.1163577171442096,1.1522198220063349
16815,0.9927185445782273,1.0908383349235375
16816,1.1163577171442096,1.1522198220063349
16817,1.1163577171442096,1.1522198220063349
16818,1.1163577171442096,1.1522198220063349
16819,1.1163577171442096,1.1522198220063349
16820,1.1163577171442096,1.1522198220063349
16821,1.1163577171442096,1.1522198220063349
16822,0.9927185445782273,1.1092779771287125
16823,1.1163577171442096,1.1522198220063349
16824,0.9927185445782273,1.0908383349235375
16825,1.1163577171442096,1.1522198220063349
16826,1.1163577171442096,1.1522198220063349
16827,1.1163577171442096,1.1522198220063349
16828,0.9927185445782273,1.0908383349235375
16829,1.1030431961335312,1.1255565265956466
16830,1.0042899967473822,1.1102385151015166
16831,1.129924528291681,1.153180359979139
16832,1.0042899967473822,1.1102385151015166
16833,1.0008617204353474,1.1102385151015166
16834,1.1245008930013292,1.153180359979139
16835,1.0008617204353474,1.1102385151015166
16836,1.1279291693133642,1.153180359979139
16837,1.0008617204353474,1.1102385151015166
16838,1.1249320090326511,1.1522198220063349
16839,1.1279291693133642,1.153180359979139
16840,1.121503732720616,1.1522198220063349
16841,1.121503732720616,1.1522198220063349
16842,1.1249320090326511,1.1522198220063349
16843,1.121503732720616,1.1522198220063349
16844,1.1249320090326511,1.1522198220063349
16845,1.121503732720616,1.1522198220063349
16846,1.001292836466669,1.1092779771287125
16847,1.1249320090326511,1.1522198220063349
16848,1.121503732720616,1.1522198220063349
16849,1.1249320090326511,1.1522198220063349
16850,1.001292836466669,1.1092779771287125
16851,0.997864560154634,1.1092779771287125
16852,1.1249320090326511,1.1522198220063349
16853,0.997864560154634,1.1092779771287125
16854,0.997864560154634,1.1092779771287125
16855,1.1249320090326511,1.1522198220063349
16856,0.997864560154634,1.1092779771287125
16857,0.997864560154634,1.1092779771287125
16858,1.1249320090326511,1.1522198220063349
16859,1.1249320090326511,1.1522198220063349
16860,0.9927185445782273,1.1092779771287125
16861,1.1129294408321746,1.1522198220063349
16862,1.1129294408321746,1.1522198220063349
16863,1.1129294408321746,1.1522198220063349
16864,1.1129294408321746,1.1522198220063349
16865,1.1129294408321746,1.1522198220063349
16866,1.1129294408321746,1.1522198220063349
16867,1.1129294408321746,1.1522198220063349
16868,1.1163577171442096,1.1522198220063349
16869,1.1163577171442096,1.1522198220063349
16870,1.1129294408321746,1.1522198220063349
16871,1.1129294408321746,1.1522198220063349
16872,1.1129294408321746,1.1522198220063349
16873,0.9927185445782273,1.1092779771287125
16874,1.1129294408321746,1.1522198220063349
16875,1.1129294408321746,1.1522198220063349
16876,1.1129294408321746,1.1522198220063349
16877,1.1129294408321746,1.1522198220063349
16878,0.9892902682661925,1.1092779771287125
16879,0.9892902682661925,1.1125145222070976
16880,1.1129294408321746,1.1522198220063349
16881,1.1129294408321746,1.1522198220063349
16882,1.1129294408321746,1.1522198220063349
16883,1.1163577171442096,1.1522198220063349
16884,1.1129294408321746,1.1522198220063349
16885,1.1129294408321746,1.1522198220063349
16886,1.1129294408321746,1.1522198220063349
16887,1.1129294408321746,1.1522198220063349
16888,1.1129294408321746,1.1522198220063349
16889,1.1129294408321746,1.1522198220063349
16890,1.1193548774249227,1.153180359979139
16891,1.1175354993665678,1.153180359979139
16892,1.1193548774249227,1.153180359979139
16893,1.1193548774249227,1.153180359979139
16894,1.1193548774249227,1.153180359979139
16895,1.1193548774249227,1.153180359979139
16896,1.1193548774249227,1.153180359979139
16897,0.9922874285469057,1.1102385151015166
16898,0.9927185445782273,1.1092779771287125
16899,1.1163577171442096,1.1522198220063349
16900,0.9927185445782273,1.1092779771287125
16901,0.9927185445782273,1.1092779771287125
16902,1.1129294408321746,1.1522198220063349
16903,1.1163577171442096,1.1522198220063349
16904,1.1163577171442096,1.1522198220063349
16905,0.9927185445782273,1.1092779771287125
16906,1.1129294408321746,1.1522198220063349
16907,1.1129294408321746,1.1522198220063349
16908,1.1163577171442096,1.1522198220063349
16909,1.1129294408321746,1.1522198220063349
16910,1.1163577171442096,1.1522198220063349
16911,1.1129294408321746,1.1522198220063349
16912,1.1129294408321746,1.1522198220063349
16913,1.1129294408321746,1.1522198220063349
16914,1.1163577171442096,1.1522198220063349
16915,1.1163577171442096,1.1522198220063349
16916,0.9892902682661925,1.1092779771287125
16917,1.1129294408321746,1.1522198220063349
16918,1.1129294408321746,1.1522198220063349
16919,1.1163577171442096,1.1522198220063349
16920,0.9860141091342427,1.107669204705986
16921,0.8222813114292112,1.0215612285891114
16922,0.9999757406027678,1.101592984725821
16923,0.8604251180101784,1.0365779148187357
16924,0.8604251180101784,1.0305016948385708
16925,1.1129294408321746,1.1522198220063349
16926,0.9843738253320417,1.1067086667331818
16927,1.0241579157152103,1.1166096709554454
16928,0.8574279577294652,1.0341366326990509
16929,0.8192841511484981,1.0219596213712063
16930,0.8227124274605329,1.0158834013910414
16931,0.8574279577294652,1.0341366326990509
16932,0.8192841511484981,1.011537424270905
16933,0.8192841511484981,1.011537424270905
16934,1.031694110590987,1.100509646657074
16935,0.8574279577294652,1.0204778905203644
16936,0.8574279577294652,1.0265541105005294
16937,1.031694110590987,1.100509646657074
16938,0.8574279577294652,1.033562331810104
16939,0.923209166752229,1.0886909016981892
16940,0.9935503040100199,1.0997634269775665
16941,0.8574279577294652,1.0265541105005294
16942,0.8192841511484981,1.0290444358994069
16943,0.8574279577294652,1.0204778905203644
16944,0.8192841511484981,1.0290444358994069
16945,0.8853652526624618,1.046394966251545
16946,0.9935503040100199,1.1058396469577314
16947,0.9935503040100199,1.1058396469577314
16948,0.9935503040100199,1.1058396469577314
16949,0.9935503040100199,1.1058396469577314
16950,0.9892902682661925,1.1125145222070976
16951,1.1163577171442096,1.1522198220063349
16952,0.9892902682661925,1.1092779771287125
16953,0.9927185445782273,1.1092779771287125
16954,0.9927185445782273,1.1092779771287125
16955,0.9892902682661925,1.1092779771287125
16956,1.1163577171442096,1.1522198220063349
16957,0.9927185445782273,1.1092779771287125
16958,0.9927185445782273,1.1092779771287125
16959,0.9892902682661925,1.1092779771287125
16960,1.1163577171442096,1.1522198220063349
16961,1.1163577171442096,1.1522198220063349
16962,1.1163577171442096,1.1522198220063349
16963,1.1163577171442096,1.1522198220063349
16964,0.9892902682661925,1.1092779771287125
16965,1.1163577171442096,1.1522198220063349
16966,1.1129294408321746,1.1522198220063349
16967,1.1163577171442096,1.1522198220063349
16968,1.1163577171442096,1.1522198220063349
16969,1.1163577171442096,1.1522198220063349
16970,1.1163577171442096,1.1522198220063349
16971,1.1163577171442096,1.1522198220063349
16972,1.1163577171442096,1.1522198220063349
16973,1.1129294408321746,1.1522198220063349
16974,1.1163577171442096,1.1522198220063349
16975,0.9892902682661925,1.1092779771287125
16976,1.1163577171442096,1.1522198220063349
16977,1.1163577171442096,1.1522198220063349
16978,0.9927185445782273,1.1092779771287125
16979,0.9927185445782273,1.1092779771287125
16980,1.1031988455363355,1.1641342000501587
16981,0.9795596729703532,1.1282005764821108
16982,0.9795596729703532,1.1282005764821108
16983,0.9795596729703532,1.1244289002509213
16984,1.1083555258858482,1.1641342000501587
16985,1.098624930590009,1.1641342000501587
16986,0.9795596729703532,1.1282005764821108
16987,1.1083555258858482,1.1641342000501587
16988,1.1083555258858482,1.1641342000501587
16989,1.1083555258858482,1.1641342000501587
16990,0.9892902682661925,1.1282005764821108
16991,1.1083555258858482,1.1641342000501587
16992,1.098624930590009,1.1641342000501587
16993,1.1083555258858482,1.1641342000501587
16994,1.098624930590009,1.1641342000501587
16995,1.098624930590009,1.1641342000501587
16996,1.098624930590009,1.1641342000501587
16997,1.098624930590009,1.1641342000501587
16998,1.098624930590009,1.1641342000501587
16999,1.098624930590009,1.1641342000501587
17000,0.9795596729703532,1.1282005764821108
17001,1.098624930590009,1.1641342000501587
17002,1.1083555258858482,1.1641342000501587
17003,1.098624930590009,1.1641342000501587
17004,1.1083555258858482,1.1641342000501587
17005,1.098624930590009,1.1641342000501587
17006,1.098624930590009,1.1522198220063349
17007,0.9795596729703532,1.1293598504936957
17008,1.1083555258858482,1.1641342000501587
17009,1.1083555258858482,1.1652934740617436
17010,0.901612743471017,1.118406010422676
17011,0.901612743471017,1.118406010422676
17012,0.901612743471017,1.118406010422676
17013,0.9168186700861501,1.118406010422676
17014,0.8991789102533722,1.118406010422676
17015,1.0358839277058056,1.154339633990724
17016,0.9168186700861501,1.118406010422676
17017,0.9168186700861501,1.118406010422676
17018,0.896181749972659,1.117445472449872
17019,0.896181749972659,1.117445472449872
17020,1.0952753033004128,1.117445472449872
17021,0.896181749972659,1.117445472449872
17022,0.896181749972659,1.117445472449872
17023,0.896181749972659,1.117445472449872
17024,0.9101145252003668,1.117445472449872
17025,0.8986155831903039,1.117445472449872
17026,0.8986155831903039,1.117445472449872
17027,1.0189045071772738,1.1533790960179198
17028,1.0189045071772738,1.1533790960179198
17029,0.896181749972659,1.117445472449872
17030,0.896181749972659,1.117445472449872
17031,0.896181749972659,1.117445472449872
17032,0.896181749972659,1.117445472449872
17033,0.896181749972659,1.117445472449872
17034,0.896181749972659,1.117445472449872
17035,0.896181749972659,1.117445472449872
17036,1.0189045071772738,1.1533790960179198
17037,0.896181749972659,1.117445472449872
17038,0.896181749972659,1.117445472449872
17039,0.8986155831903039,1.117445472449872
17040,0.9832247213969796,1.1102385151015166
17041,0.9832247213969796,1.1102385151015166
17042,1.106863893962962,1.153180359979139
17043,0.9832247213969796,1.119094254198838
17044,0.9832247213969796,1.1102385151015166
17045,0.9802275611162664,1.1092779771287125
17046,0.9832247213969796,1.1102385151015166
17047,0.9802275611162664,1.1092779771287125
17048,0.9802275611162664,1.1092779771287125
17049,1.103866733682249,1.1610755611036563
17050,0.9802275611162664,1.1181337162260339
17051,0.9802275611162664,1.1181337162260339
17052,0.9802275611162664,1.1181337162260339
17053,0.9927185445782273,1.1092779771287125
17054,0.9802275611162664,1.1181337162260339
17055,0.9802275611162664,1.1092779771287125
17056,0.9802275611162664,1.1092779771287125
17057,0.9767992848042316,1.1181337162260339
17058,0.9802275611162664,1.1181337162260339
17059,1.103866733682249,1.1610755611036563
17060,0.9802275611162664,1.1181337162260339
17061,1.103866733682249,1.1610755611036563
17062,1.103866733682249,1.1522198220063349
17063,0.9767992848042316,1.1181337162260339
17064,0.9802275611162664,1.1181337162260339
17065,0.9767992848042316,1.1181337162260339
17066,0.9802275611162664,1.1181337162260339
17067,0.9802275611162664,1.1092779771287125
17068,1.103866733682249,1.1610755611036563
17069,0.9802275611162664,1.1181337162260339
17070,1.1129294408321746,1.1641342000501587
17071,0.9892902682661925,1.1027527129673613
17072,1.1129294408321746,1.1641342000501587
17073,1.1129294408321746,1.1641342000501587
17074,1.1129294408321746,1.1641342000501587
17075,1.1129294408321746,1.1641342000501587
17076,0.9892902682661925,1.1027527129673613
17077,1.1129294408321746,1.1641342000501587
17078,0.9927185445782273,1.1027527129673613
17079,1.1129294408321746,1.1641342000501587
17080,1.1129294408321746,1.1641342000501587
17081,1.1129294408321746,1.1641342000501587
17082,1.1129294408321746,1.1641342000501587
17083,1.1163577171442096,1.1641342000501587
17084,1.1163577171442096,1.1641342000501587
17085,0.9892902682661925,1.1027527129673613
17086,1.1129294408321746,1.1641342000501587
17087,0.9892902682661925,1.1027527129673613
17088,1.1129294408321746,1.1641342000501587
17089,0.9892902682661925,1.1027527129673613
17090,1.1163577171442096,1.1641342000501587
17091,1.1129294408321746,1.1641342000501587
17092,1.1163577171442096,1.1641342000501587
17093,1.1129294408321746,1.1641342000501587
17094,1.1163577171442096,1.1641342000501587
17095,0.9892902682661925,1.1027527129673613
17096,0.9892902682661925,1.1027527129673613
17097,1.1163577171442096,1.1641342000501587
17098,1.1163577171442096,1.1641342000501587
17099,1.1129294408321746,1.1641342000501587
17100,1.1163577171442096,1.1522198220063349
17101,0.9927185445782273,1.1092779771287125
17102,1.1163577171442096,1.1522198220063349
17103,1.1163577171442096,1.1522198220063349
17104,1.1163577171442096,1.1522198220063349
17105,1.1129294408321746,1.1522198220063349
17106,1.1163577171442096,1.1522198220063349
17107,1.1163577171442096,1.1522198220063349
17108,1.1163577171442096,1.1522198220063349
17109,0.9927185445782273,1.1092779771287125
17110,1.1163577171442096,1.1522198220063349
17111,1.1163577171442096,1.1522198220063349
17112,1.1163577171442096,1.1522198220063349
17113,1.1163577171442096,1.1522198220063349
17114,0.9892902682661925,1.1092779771287125
17115,1.1163577171442096,1.1522198220063349
17116,1.1163577171442096,1.1522198220063349
17117,1.1129294408321746,1.1522198220063349
17118,1.1163577171442096,1.1522198220063349
17119,0.9927185445782273,1.1092779771287125
17120,1.1163577171442096,1.1522198220063349
17121,0.9927185445782273,1.1092779771287125
17122,1.1163577171442096,1.1522198220063349
17123,1.1129294408321746,1.1522198220063349
17124,1.1163577171442096,1.1522198220063349
17125,1.1129294408321746,1.1522198220063349
17126,0.9927185445782273,1.1092779771287125
17127,0.9892902682661925,1.1092779771287125
17128,1.1129294408321746,1.1522198220063349
17129,0.9927185445782273,1.1092779771287125
17130,0.9892902682661925,1.117445472449872
17131,0.9892902682661925,1.117445472449872
17132,0.9740843416510594,1.117445472449872
17133,0.9716505084334145,1.117445472449872
17134,0.9855832836611224,1.117445472449872
17135,0.9855832836611224,1.117445472449872
17136,0.9855832836611224,1.117445472449872
17137,0.9855832836611224,1.117445472449872
17138,1.1046485412807783,1.1652934740617436
17139,1.0968070988556742,1.1533790960179198
17140,0.9716505084334145,1.117445472449872
17141,1.1083555258858482,1.1533790960179198
17142,1.0943732656380294,1.1533790960179198
17143,1.1083555258858482,1.1533790960179198
17144,1.1083555258858482,1.1533790960179198
17145,1.1046485412807783,1.1533790960179198
17146,1.0943732656380294,1.1533790960179198
17147,0.9855832836611224,1.117445472449872
17148,1.0943732656380294,1.1533790960179198
17149,1.1083555258858482,1.1652934740617436
17150,0.9716505084334145,1.117445472449872
17151,1.0968070988556742,1.1533790960179198
17152,1.1046485412807783,1.1533790960179198
17153,1.0943732656380294,1.1533790960179198
17154,1.0943732656380294,1.1533790960179198
17155,1.1046485412807783,1.1533790960179198
17156,1.0943732656380294,1.1533790960179198
17157,1.0943732656380294,1.1652934740617436
17158,1.1083555258858482,1.1533790960179198
17159,1.0968070988556742,1.1533790960179198
17160,0.9892902682661925,1.1293598504936957
17161,0.9892902682661925,1.117445472449872
17162,1.1083555258858482,1.1533790960179198
17163,0.9892902682661925,1.117445472449872
17164,0.9892902682661925,1.117445472449872
17165,0.9892902682661925,1.117445472449872
17166,0.9892902682661925,1.117445472449872
17167,0.9892902682661925,1.117445472449872
17168,0.9892902682661925,1.116286198438287
17169,0.9892902682661925,1.1293598504936957
17170,0.9892902682661925,1.117445472449872
17171,0.9892902682661925,1.117445472449872
17172,1.1083555258858482,1.1533790960179198
17173,1.1083555258858482,1.1533790960179198
17174,1.1083555258858482,1.1533790960179198
17175,1.1083555258858482,1.1533790960179198
17176,1.1083555258858482,1.1533790960179198
17177,1.1083555258858482,1.1533790960179198
17178,1.1083555258858482,1.1533790960179198
17179,1.1083555258858482,1.1533790960179198
17180,0.9892902682661925,1.117445472449872
17181,1.1083555258858482,1.1533790960179198
17182,1.1083555258858482,1.1533790960179198
17183,1.1083555258858482,1.1533790960179198
17184,1.1083555258858482,1.1533790960179198
17185,1.1083555258858482,1.1533790960179198
17186,1.1083555258858482,1.1533790960179198
17187,1.1083555258858482,1.1652934740617436
17188,1.1083555258858482,1.1533790960179198
17189,0.9892902682661925,1.117445472449872
17190,1.1279291693133642,1.158279882207213
17191,0.9998599191329506,1.1143774993567863
17192,1.1245008930013292,1.158279882207213
17193,1.123499091698933,1.1573193442344087
17194,1.1249320090326511,1.1573193442344087
17195,1.1249320090326511,1.1573193442344087
17196,1.1249320090326511,1.1573193442344087
17197,1.121503732720616,1.1573193442344087
17198,1.1249320090326511,1.1573193442344087
17199,1.1249320090326511,1.1573193442344087
17200,1.121503732720616,1.1573193442344087
17201,1.1249320090326511,1.1573193442344087
17202,1.001292836466669,1.1143774993567863
17203,0.997864560154634,1.1143774993567863
17204,1.001292836466669,1.1143774993567863
17205,0.997864560154634,1.1143774993567863
17206,0.997864560154634,1.1143774993567863
17207,1.001292836466669,1.1143774993567863
17208,0.997864560154634,1.1143774993567863
17209,0.997864560154634,1.1143774993567863
17210,1.001292836466669,1.1143774993567863
17211,0.997864560154634,1.1143774993567863
17212,1.001292836466669,1.1092779771287125
17213,1.121503732720616,1.1522198220063349
17214,1.121503732720616,1.1522198220063349
17215,1.121503732720616,1.1522198220063349
17216,1.121503732720616,1.1522198220063349
17217,1.121503732720616,1.1522198220063349
17218,1.121503732720616,1.1522198220063349
17219,1.121503732720616,1.1522198220063349
17220,1.1249320090326511,1.1522198220063349
17221,1.1090127492586555,1.1522198220063349
17222,1.121503732720616,1.1522198220063349
17223,1.1249320090326511,1.1522198220063349
17224,0.997864560154634,1.1092779771287125
17225,1.1249320090326511,1.1522198220063349
17226,1.121503732720616,1.1522198220063349
17227,1.1249320090326511,1.1522198220063349
17228,1.121503732720616,1.1522198220063349
17229,1.1249320090326511,1.1522198220063349
17230,1.121503732720616,1.1522198220063349
17231,1.121503732720616,1.1522198220063349
17232,1.1249320090326511,1.1522198220063349
17233,1.1249320090326511,1.1522198220063349
17234,1.123499091698933,1.1522198220063349
17235,1.1249320090326511,1.1522198220063349
17236,1.001292836466669,1.1092779771287125
17237,1.121503732720616,1.1522198220063349
17238,1.1249320090326511,1.1522198220063349
17239,1.121503732720616,1.1522198220063349
17240,1.1249320090326511,1.1522198220063349
17241,1.123499091698933,1.1522198220063349
17242,1.123499091698933,1.1522198220063349
17243,0.997864560154634,1.1092779771287125
17244,1.121503732720616,1.1522198220063349
17245,1.1249320090326511,1.1522198220063349
17246,1.121503732720616,1.1522198220063349
17247,1.121503732720616,1.1522198220063349
17248,1.001292836466669,1.1092779771287125
17249,0.997864560154634,1.1092779771287125
17250,0.997864560154634,1.1092779771287125
17251,0.997864560154634,1.1092779771287125
17252,0.997864560154634,1.1092779771287125
17253,0.997864560154634,1.1092779771287125
17254,1.1249320090326511,1.1522198220063349
17255,1.001292836466669,1.1092779771287125
17256,0.997864560154634,1.1092779771287125
17257,0.997864560154634,1.1092779771287125
17258,0.997864560154634,1.1092779771287125
17259,0.997864560154634,1.1092779771287125
17260,0.997864560154634,1.116286198438287
17261,1.121503732720616,1.1522198220063349
17262,1.1249320090326511,1.1522198220063349
17263,1.121503732720616,1.1522198220063349
17264,1.1249320090326511,1.1522198220063349
17265,1.121503732720616,1.1522198220063349
17266,1.121503732720616,1.1522198220063349
17267,0.997864560154634,1.1092779771287125
17268,1.121503732720616,1.1522198220063349
17269,1.121503732720616,1.1522198220063349
17270,1.121503732720616,1.1522198220063349
17271,1.121503732720616,1.1522198220063349
17272,1.121503732720616,1.1522198220063349
17273,1.121503732720616,1.1522198220063349
17274,1.1189251767526065,1.1522198220063349
17275,1.121503732720616,1.1522198220063349
17276,0.997864560154634,1.1092779771287125
17277,0.997864560154634,1.1125145222070976
17278,1.121503732720616,1.1522198220063349
17279,1.1249320090326511,1.1522198220063349
17280,0.9922874285469057,1.118406010422676
17281,1.1129615844202414,1.154339633990724
17282,1.0973704259187425,1.154339633990724
17283,0.9922874285469057,1.118406010422676
17284,0.9922874285469057,1.118406010422676
17285,1.1113526861665612,1.154339633990724
17286,0.9885804439418355,1.118406010422676
17287,0.9922874285469057,1.118406010422676
17288,1.1083555258858482,1.1533790960179198
17289,1.1083555258858482,1.1533790960179198
17290,0.9892902682661925,1.117445472449872
17291,1.1083555258858482,1.1533790960179198
17292,0.9892902682661925,1.117445472449872
17293,0.9892902682661925,1.117445472449872
17294,1.1083555258858482,1.1533790960179198
17295,1.1083555258858482,1.1533790960179198
17296,0.9892902682661925,1.117445472449872
17297,0.997864560154634,1.117445472449872
17298,1.1083555258858482,1.1533790960179198
17299,1.0968070988556742,1.1533790960179198
17300,1.1046485412807783,1.1533790960179198
17301,0.9892902682661925,1.117445472449872
17302,1.0968070988556742,1.1533790960179198
17303,0.9716505084334145,1.117445472449872
17304,0.9740843416510594,1.117445472449872
17305,0.9892902682661925,1.117445472449872
17306,0.9716505084334145,1.117445472449872
17307,0.9892902682661925,1.117445472449872
17308,0.9892902682661925,1.117445472449872
17309,0.9892902682661925,1.117445472449872
17310,1.1163577171442096,1.1641342000501587
17311,1.1163577171442096,1.1641342000501587
17312,1.1163577171442096,1.1641342000501587
17313,1.1163577171442096,1.1641342000501587
17314,1.1129294408321746,1.1641342000501587
17315,1.1163577171442096,1.1641342000501587
17316,0.9927185445782273,1.1027527129673613
17317,1.1163577171442096,1.1641342000501587
17318,1.1163577171442096,1.1641342000501587
17319,1.1163577171442096,1.1641342000501587
17320,1.1129294408321746,1.1641342000501587
17321,1.1163577171442096,1.1641342000501587
17322,1.1129294408321746,1.1641342000501587
17323,0.9927185445782273,1.1211923551725362
17324,0.9927185445782273,1.1211923551725362
17325,1.1163577171442096,1.1641342000501587
17326,1.1163577171442096,1.1641342000501587
17327,1.1129294408321746,1.1641342000501587
17328,1.1129294408321746,1.1641342000501587
17329,0.9892902682661925,1.1027527129673613
17330,0.9892902682661925,1.1211923551725362
17331,1.1129294408321746,1.1641342000501587
17332,1.1129294408321746,1.1641342000501587
17333,1.1163577171442096,1.1522198220063349
17334,1.1129294408321746,1.1641342000501587
17335,1.1163577171442096,1.1641342000501587
17336,1.1129294408321746,1.1641342000501587
17337,0.9892902682661925,1.1027527129673613
17338,1.1129294408321746,1.1641342000501587
17339,1.1163577171442096,1.1641342000501587
17340,1.1163577171442096,1.1522198220063349
17341,0.9927185445782273,1.1092779771287125
17342,1.1163577171442096,1.1522198220063349
17343,1.1163577171442096,1.1522198220063349
17344,1.1163577171442096,1.1522198220063349
17345,1.1163577171442096,1.1522198220063349
17346,1.1163577171442096,1.1522198220063349
17347,1.1129294408321746,1.1522198220063349
17348,1.1163577171442096,1.1522198220063349
17349,0.9927185445782273,1.1092779771287125
17350,0.9927185445782273,1.1092779771287125
17351,1.1163577171442096,1.1522198220063349
17352,0.9927185445782273,1.1092779771287125
17353,1.1163577171442096,1.1522198220063349
17354,1.1163577171442096,1.1522198220063349
17355,1.1129294408321746,1.1522198220063349
17356,1.1163577171442096,1.1522198220063349
17357,0.9927185445782273,1.1092779771287125
17358,0.9927185445782273,1.1092779771287125
17359,1.1163577171442096,1.1522198220063349
17360,1.1163577171442096,1.1522198220063349
17361,1.1163577171442096,1.1522198220063349
17362,1.1163577171442096,1.1522198220063349
17363,0.9927185445782273,1.1092779771287125
17364,0.9927185445782273,1.1092779771287125
17365,0.9927185445782273,1.1092779771287125
17366,0.9927185445782273,1.1092779771287125
17367,0.9927185445782273,1.1092779771287125
17368,0.9927185445782273,1.1092779771287125
17369,0.9927185445782273,1.1092779771287125
17370,1.1159266011128877,1.158279882207213
17371,1.1129294408321746,1.1573193442344087
17372,1.1159266011128877,1.158279882207213
17373,1.1129294408321746,1.1573193442344087
17374,0.9892902682661925,1.1213857206663609
17375,1.1129294408321746,1.1573193442344087
17376,1.1083555258858482,1.1573193442344087
17377,0.9892902682661925,1.1213857206663609
17378,1.1083555258858482,1.1573193442344087
17379,1.0450086316016653,1.1366184414159726
17380,1.1083555258858482,1.1573193442344087
17381,1.1129294408321746,1.1573193442344087
17382,1.100438457370214,1.1573193442344087
17383,1.1129294408321746,1.1573193442344087
17384,1.1129294408321746,1.1573193442344087
17385,1.1129294408321746,1.1573193442344087
17386,1.1129294408321746,1.1573193442344087
17387,0.9892902682661925,1.1143774993567863
17388,0.9892902682661925,1.1213857206663609
17389,0.9892902682661925,1.1213857206663609
17390,0.9892902682661925,1.1213857206663609
17391,0.9892902682661925,1.1213857206663609
17392,0.9892902682661925,1.116286198438287
17393,0.9892902682661925,1.1125145222070976
17394,1.1083555258858482,1.1522198220063349
17395,0.9892902682661925,1.1092779771287125
17396,0.9892902682661925,1.116286198438287
17397,0.9892902682661925,1.1125145222070976
17398,0.9892902682661925,1.116286198438287
17399,1.1083555258858482,1.1522198220063349
17400,1.1129294408321746,1.1522198220063349
17401,1.1129294408321746,1.1522198220063349
17402,1.1083555258858482,1.1522198220063349
17403,1.1129294408321746,1.1522198220063349
17404,1.1129294408321746,1.1522198220063349
17405,1.1129294408321746,1.1522198220063349
17406,1.1083555258858482,1.1522198220063349
17407,1.1083555258858482,1.1522198220063349
17408,1.1129294408321746,1.1522198220063349
17409,1.1129294408321746,1.1522198220063349
17410,1.1129294408321746,1.1522198220063349
17411,1.1129294408321746,1.1522198220063349
17412,1.1083555258858482,1.1522198220063349
17413,1.1083555258858482,1.1522198220063349
17414,1.1129294408321746,1.1522198220063349
17415,1.1083555258858482,1.1522198220063349
17416,1.1083555258858482,1.1522198220063349
17417,1.1129294408321746,1.1522198220063349
17418,1.1129294408321746,1.1522198220063349
17419,1.1129294408321746,1.1522198220063349
17420,1.1129294408321746,1.1522198220063349
